      1   -0.981709E+00  -0.158042E+01  -0.814487E+00  -0.814487E+00  -0.107392E+01
      2   -0.151203E+01  -0.230769E+01  -0.131082E+01  -0.131082E+01  -0.169165E+01
      3   -0.195196E+01  -0.247353E+01  -0.177219E+01  -0.177219E+01  -0.212359E+01
      4   -0.240444E+01  -0.316153E+01  -0.229294E+01  -0.229294E+01  -0.231116E+01
      5   -0.277336E+01  -0.355662E+01  -0.265308E+01  -0.265308E+01  -0.269523E+01
      6   -0.135461E+01  -0.148441E+01  -0.131503E+01  -0.131503E+01  -0.132623E+01
      7   -0.207550E+01  -0.290147E+01  -0.198121E+01  -0.198121E+01  -0.194012E+01
      8   -0.282129E+01  -0.326012E+01  -0.269601E+01  -0.269601E+01  -0.283579E+01
      9   -0.356586E+01  -0.408239E+01  -0.346560E+01  -0.346560E+01  -0.349539E+01
     10   -0.428179E+01  -0.456502E+01  -0.424134E+01  -0.424134E+01  -0.417329E+01
     11   -0.146308E+01  -0.150283E+01  -0.141206E+01  -0.141206E+01  -0.153976E+01
     12   -0.204749E+01  -0.297498E+01  -0.217717E+01  -0.217717E+01  -0.166763E+01
     13   -0.280116E+01  -0.342253E+01  -0.292451E+01  -0.292451E+01  -0.244794E+01
     14   -0.349995E+01  -0.419257E+01  -0.343158E+01  -0.343158E+01  -0.333676E+01
     15   -0.420131E+01  -0.482162E+01  -0.409544E+01  -0.409544E+01  -0.411917E+01
     16   -0.147469E+01  -0.154184E+01  -0.143374E+01  -0.143374E+01  -0.149905E+01
     17   -0.209424E+01  -0.243758E+01  -0.221052E+01  -0.221052E+01  -0.178971E+01
     18   -0.290339E+01  -0.334779E+01  -0.309594E+01  -0.309594E+01  -0.253106E+01
     19   -0.370077E+01  -0.414909E+01  -0.363004E+01  -0.363004E+01  -0.359016E+01
     20   -0.417756E+01  -0.465865E+01  -0.411619E+01  -0.411619E+01  -0.404206E+01
     21   -0.145093E+01  -0.161299E+01  -0.142926E+01  -0.142926E+01  -0.136845E+01
     22   -0.207088E+01  -0.215879E+01  -0.214040E+01  -0.214040E+01  -0.190090E+01
     23   -0.271094E+01  -0.286331E+01  -0.268687E+01  -0.268687E+01  -0.263836E+01
     24   -0.362189E+01  -0.365913E+01  -0.359123E+01  -0.359123E+01  -0.365067E+01
     25   -0.404061E+01  -0.458260E+01  -0.397749E+01  -0.397749E+01  -0.389445E+01
     26   -0.142931E+01  -0.162694E+01  -0.138919E+01  -0.138919E+01  -0.136037E+01
     27   -0.215512E+01  -0.251205E+01  -0.216228E+01  -0.216228E+01  -0.195286E+01
     28   -0.280169E+01  -0.283152E+01  -0.277172E+01  -0.277172E+01  -0.283627E+01
     29   -0.364271E+01  -0.382964E+01  -0.367842E+01  -0.367842E+01  -0.346442E+01
     30   -0.426035E+01  -0.405212E+01  -0.440376E+01  -0.440376E+01  -0.428387E+01
     31   -0.143381E+01  -0.160057E+01  -0.139606E+01  -0.139606E+01  -0.137795E+01
     32   -0.219284E+01  -0.259839E+01  -0.217535E+01  -0.217535E+01  -0.200964E+01
     33   -0.285736E+01  -0.335032E+01  -0.266211E+01  -0.266211E+01  -0.312231E+01
     34   -0.380668E+01  -0.435127E+01  -0.382393E+01  -0.382393E+01  -0.355323E+01
     35   -0.435237E+01  -0.500147E+01  -0.431140E+01  -0.431140E+01  -0.415432E+01
     36   -0.141395E+01  -0.158092E+01  -0.138748E+01  -0.138748E+01  -0.133714E+01
     37   -0.220673E+01  -0.279359E+01  -0.213612E+01  -0.213612E+01  -0.206434E+01
     38   -0.274212E+01  -0.338437E+01  -0.262191E+01  -0.262191E+01  -0.268738E+01
     39   -0.347608E+01  -0.408784E+01  -0.330846E+01  -0.330846E+01  -0.356573E+01
     40   -0.414216E+01  -0.468727E+01  -0.400846E+01  -0.400846E+01  -0.414479E+01
     41   -0.142492E+01  -0.159214E+01  -0.140144E+01  -0.140144E+01  -0.134267E+01
     42   -0.212570E+01  -0.241409E+01  -0.210070E+01  -0.210070E+01  -0.199003E+01
     43   -0.283599E+01  -0.346947E+01  -0.272714E+01  -0.272714E+01  -0.275761E+01
     44   -0.357894E+01  -0.386182E+01  -0.353996E+01  -0.353996E+01  -0.346805E+01
     45   -0.424110E+01  -0.468768E+01  -0.428540E+01  -0.428540E+01  -0.397714E+01
     46   -0.142404E+01  -0.166113E+01  -0.138348E+01  -0.138348E+01  -0.133592E+01
     47   -0.210460E+01  -0.218984E+01  -0.208713E+01  -0.208713E+01  -0.206476E+01
     48   -0.267347E+01  -0.297920E+01  -0.257640E+01  -0.257640E+01  -0.267154E+01
     49   -0.354858E+01  -0.375596E+01  -0.345251E+01  -0.345251E+01  -0.360190E+01
     50   -0.406449E+01  -0.448957E+01  -0.393184E+01  -0.393184E+01  -0.410551E+01
     51   -0.142024E+01  -0.166960E+01  -0.137774E+01  -0.137774E+01  -0.132990E+01
     52   -0.213341E+01  -0.243175E+01  -0.209433E+01  -0.209433E+01  -0.201661E+01
