      1   -0.146615E+01  -0.865157E+00  -0.371937E+01  -0.420782E+01  -0.407650E+01
      2   -0.275241E+01  -0.216775E+01  -0.377698E+01  -0.426725E+01  -0.424639E+01
      3   -0.322488E+01  -0.264235E+01  -0.424036E+01  -0.473901E+01  -0.453707E+01
      4   -0.343296E+01  -0.284738E+01  -0.445192E+01  -0.533430E+01  -0.482431E+01
      5   -0.363021E+01  -0.304641E+01  -0.456267E+01  -0.577776E+01  -0.502072E+01
      6   -0.374372E+01  -0.315974E+01  -0.464503E+01  -0.615997E+01  -0.521486E+01
      7   -0.371424E+01  -0.312326E+01  -0.481556E+01  -0.664086E+01  -0.540506E+01
      8   -0.366062E+01  -0.306346E+01  -0.515379E+01  -0.693040E+01  -0.557346E+01
      9   -0.364461E+01  -0.304589E+01  -0.529700E+01  -0.721159E+01  -0.573781E+01
     10   -0.366947E+01  -0.307268E+01  -0.504642E+01  -0.757311E+01  -0.588021E+01
     11   -0.373499E+01  -0.314047E+01  -0.494591E+01  -0.790770E+01  -0.587863E+01
     12   -0.384290E+01  -0.325120E+01  -0.492879E+01  -0.820588E+01  -0.575807E+01
     13   -0.399211E+01  -0.340436E+01  -0.495699E+01  -0.842324E+01  -0.566595E+01
     14   -0.417193E+01  -0.358976E+01  -0.501258E+01  -0.862864E+01  -0.563125E+01
     15   -0.433001E+01  -0.375311E+01  -0.508246E+01  -0.875438E+01  -0.564588E+01
     16   -0.439787E+01  -0.382097E+01  -0.515500E+01  -0.890063E+01  -0.569733E+01
     17   -0.439673E+01  -0.381599E+01  -0.522213E+01  -0.896849E+01  -0.577200E+01
     18   -0.436964E+01  -0.378457E+01  -0.528728E+01  -0.923203E+01  -0.585675E+01
     19   -0.432283E+01  -0.373340E+01  -0.536484E+01  -0.915603E+01  -0.594460E+01
     20   -0.426654E+01  -0.367310E+01  -0.547573E+01  -0.921592E+01  -0.604072E+01
     21   -0.421631E+01  -0.361953E+01  -0.564853E+01  -0.935282E+01  -0.616310E+01
     22   -0.418381E+01  -0.358457E+01  -0.590607E+01  -0.908069E+01  -0.634529E+01
     23   -0.417092E+01  -0.357098E+01  -0.595868E+01  -0.936385E+01  -0.667535E+01
     24   -0.417986E+01  -0.358106E+01  -0.572476E+01  -0.924261E+01  -0.703846E+01
     25   -0.421110E+01  -0.361432E+01  -0.557065E+01  -0.948745E+01  -0.654288E+01
     26   -0.426707E+01  -0.367260E+01  -0.548487E+01  -0.953520E+01  -0.632393E+01
     27   -0.434928E+01  -0.375759E+01  -0.544339E+01  -0.951486E+01  -0.620835E+01
     28   -0.446293E+01  -0.387495E+01  -0.543389E+01  -0.968737E+01  -0.614717E+01
     29   -0.461528E+01  -0.403294E+01  -0.544961E+01  -0.938162E+01  -0.612236E+01
     30   -0.481158E+01  -0.423866E+01  -0.548730E+01  -0.945753E+01  -0.612563E+01
     31   -0.497003E+01  -0.440550E+01  -0.554599E+01  -0.935943E+01  -0.615289E+01
     32   -0.489749E+01  -0.432182E+01  -0.562730E+01  -0.946630E+01  -0.620271E+01
     33   -0.476359E+01  -0.417669E+01  -0.573639E+01  -0.944637E+01  -0.627605E+01
     34   -0.466904E+01  -0.407581E+01  -0.588487E+01  -0.955734E+01  -0.637717E+01
     35   -0.461172E+01  -0.401461E+01  -0.609528E+01  -0.954236E+01  -0.651660E+01
     36   -0.458217E+01  -0.398263E+01  -0.638083E+01  -0.965333E+01  -0.672076E+01
     37   -0.457424E+01  -0.397427E+01  -0.636968E+01  -0.975063E+01  -0.707732E+01
     38   -0.458551E+01  -0.398662E+01  -0.614236E+01  -0.983069E+01  -0.745653E+01
     39   -0.461590E+01  -0.401887E+01  -0.599790E+01  -0.991420E+01  -0.695398E+01
     40   -0.466653E+01  -0.407160E+01  -0.591313E+01  -0.100674E+02  -0.674225E+01
     41   -0.473971E+01  -0.414725E+01  -0.586728E+01  -0.101450E+02  -0.662961E+01
     42   -0.483972E+01  -0.425048E+01  -0.585011E+01  -0.100638E+02  -0.656769E+01
     43   -0.497420E+01  -0.438968E+01  -0.585659E+01  -0.100005E+02  -0.653917E+01
     44   -0.515204E+01  -0.457529E+01  -0.588449E+01  -0.986976E+01  -0.653647E+01
     45   -0.534173E+01  -0.477552E+01  -0.593368E+01  -0.988636E+01  -0.655619E+01
     46   -0.534302E+01  -0.477166E+01  -0.600603E+01  -0.980301E+01  -0.659744E+01
     47   -0.520526E+01  -0.462099E+01  -0.610627E+01  -0.990330E+01  -0.666153E+01
     48   -0.509603E+01  -0.450420E+01  -0.624441E+01  -0.989254E+01  -0.675243E+01
     49   -0.502748E+01  -0.443117E+01  -0.644200E+01  -0.100385E+02  -0.687924E+01
     50   -0.499112E+01  -0.439197E+01  -0.672972E+01  -0.992067E+01  -0.706336E+01
     51   -0.497820E+01  -0.437809E+01  -0.683589E+01  -0.102209E+02  -0.737018E+01
     52   -0.498578E+01  -0.438653E+01  -0.659088E+01  -0.101293E+02  -0.800697E+01
     53   -0.501221E+01  -0.441475E+01  -0.642773E+01  -0.103074E+02  -0.743615E+01
     54   -0.505891E+01  -0.446349E+01  -0.633294E+01  -0.103425E+02  -0.718223E+01
     55   -0.512686E+01  -0.453380E+01  -0.628044E+01  -0.103920E+02  -0.705369E+01
     56   -0.522036E+01  -0.463029E+01  -0.625804E+01  -0.106059E+02  -0.698308E+01
     57   -0.534539E+01  -0.475956E+01  -0.625962E+01  -0.102534E+02  -0.694857E+01
     58   -0.551183E+01  -0.493282E+01  -0.628261E+01  -0.103389E+02  -0.694089E+01
     59   -0.570749E+01  -0.513892E+01  -0.632643E+01  -0.101856E+02  -0.695586E+01
     60   -0.577001E+01  -0.520163E+01  -0.639261E+01  -0.103035E+02  -0.699210E+01
     61   -0.564304E+01  -0.506132E+01  -0.648518E+01  -0.102042E+02  -0.705045E+01
     62   -0.552389E+01  -0.493350E+01  -0.661256E+01  -0.102923E+02  -0.713422E+01
     63   -0.544631E+01  -0.485089E+01  -0.679309E+01  -0.103909E+02  -0.725098E+01
     64   -0.540308E+01  -0.480448E+01  -0.705903E+01  -0.103338E+02  -0.741802E+01
     65   -0.538496E+01  -0.478485E+01  -0.727673E+01  -0.105414E+02  -0.768368E+01
