      1   -0.212940E+01  -0.215578E+01  -0.222937E+01  -0.222937E+01  -0.196202E+01
      2   -0.309928E+01  -0.291392E+01  -0.333948E+01  -0.333948E+01  -0.297959E+01
      3   -0.369627E+01  -0.334979E+01  -0.401271E+01  -0.401271E+01  -0.378555E+01
      4   -0.437598E+01  -0.404599E+01  -0.473717E+01  -0.473717E+01  -0.437973E+01
      5   -0.510747E+01  -0.481192E+01  -0.542549E+01  -0.542549E+01  -0.508076E+01
      6   -0.212257E+01  -0.203174E+01  -0.222637E+01  -0.222637E+01  -0.204609E+01
      7   -0.314934E+01  -0.333194E+01  -0.332909E+01  -0.332909E+01  -0.284376E+01
      8   -0.409996E+01  -0.388796E+01  -0.426247E+01  -0.426247E+01  -0.410211E+01
      9   -0.510614E+01  -0.492949E+01  -0.513434E+01  -0.513434E+01  -0.531105E+01
     10   -0.580608E+01  -0.560036E+01  -0.597310E+01  -0.597310E+01  -0.579214E+01
     11   -0.222926E+01  -0.205749E+01  -0.234071E+01  -0.234071E+01  -0.224362E+01
     12   -0.322743E+01  -0.330262E+01  -0.333053E+01  -0.333053E+01  -0.302832E+01
     13   -0.413709E+01  -0.387691E+01  -0.437568E+01  -0.437568E+01  -0.412641E+01
     14   -0.508361E+01  -0.488832E+01  -0.512812E+01  -0.512812E+01  -0.528631E+01
     15   -0.605925E+01  -0.583933E+01  -0.618988E+01  -0.618988E+01  -0.612461E+01
     16   -0.231348E+01  -0.205657E+01  -0.245648E+01  -0.245648E+01  -0.243595E+01
     17   -0.332435E+01  -0.348439E+01  -0.331855E+01  -0.331855E+01  -0.321671E+01
     18   -0.419566E+01  -0.387673E+01  -0.445856E+01  -0.445856E+01  -0.427971E+01
     19   -0.508480E+01  -0.476466E+01  -0.530464E+01  -0.530464E+01  -0.523694E+01
     20   -0.596437E+01  -0.561970E+01  -0.624510E+01  -0.624510E+01  -0.609467E+01
     21   -0.238640E+01  -0.207632E+01  -0.256689E+01  -0.256689E+01  -0.258160E+01
     22   -0.339544E+01  -0.348261E+01  -0.338753E+01  -0.338753E+01  -0.333660E+01
     23   -0.437373E+01  -0.421246E+01  -0.450479E+01  -0.450479E+01  -0.434382E+01
     24   -0.518683E+01  -0.484188E+01  -0.540654E+01  -0.540654E+01  -0.542249E+01
     25   -0.587922E+01  -0.553323E+01  -0.608723E+01  -0.608723E+01  -0.614443E+01
     26   -0.243862E+01  -0.210949E+01  -0.264412E+01  -0.264412E+01  -0.264598E+01
     27   -0.317979E+01  -0.301777E+01  -0.329544E+01  -0.329544E+01  -0.317313E+01
     28   -0.414192E+01  -0.409464E+01  -0.427258E+01  -0.427258E+01  -0.399436E+01
     29   -0.510847E+01  -0.507988E+01  -0.520863E+01  -0.520863E+01  -0.498012E+01
     30   -0.585085E+01  -0.561292E+01  -0.595563E+01  -0.595563E+01  -0.600624E+01
     31   -0.246070E+01  -0.216714E+01  -0.265096E+01  -0.265096E+01  -0.258937E+01
     32   -0.316344E+01  -0.295162E+01  -0.332063E+01  -0.332063E+01  -0.317278E+01
     33   -0.411234E+01  -0.399381E+01  -0.430972E+01  -0.430972E+01  -0.396107E+01
     34   -0.520349E+01  -0.499037E+01  -0.536721E+01  -0.536721E+01  -0.520583E+01
     35   -0.594969E+01  -0.573063E+01  -0.610316E+01  -0.610316E+01  -0.597686E+01
     36   -0.244320E+01  -0.217879E+01  -0.262192E+01  -0.262192E+01  -0.252075E+01
     37   -0.338035E+01  -0.321840E+01  -0.341622E+01  -0.341622E+01  -0.353120E+01
     38   -0.391511E+01  -0.358266E+01  -0.424920E+01  -0.424920E+01  -0.394980E+01
     39   -0.501975E+01  -0.467042E+01  -0.531641E+01  -0.531641E+01  -0.514199E+01
     40   -0.587310E+01  -0.558277E+01  -0.599893E+01  -0.599893E+01  -0.613141E+01
     41   -0.243467E+01  -0.216519E+01  -0.261687E+01  -0.261687E+01  -0.251797E+01
     42   -0.332432E+01  -0.335996E+01  -0.331377E+01  -0.331377E+01  -0.331166E+01
     43   -0.415923E+01  -0.385872E+01  -0.447674E+01  -0.447674E+01  -0.414237E+01
     44   -0.510645E+01  -0.477294E+01  -0.538518E+01  -0.538518E+01  -0.520772E+01
     45   -0.596253E+01  -0.570814E+01  -0.607355E+01  -0.607355E+01  -0.614644E+01
     46   -0.241435E+01  -0.215428E+01  -0.258893E+01  -0.258893E+01  -0.248903E+01
