      1   -0.469775E+00  -0.222181E+01   0.000000E+00  -0.195626E+01
      2   -0.168894E+01  -0.311160E+01  -0.125406E+01  -0.230822E+01
      3   -0.225410E+01  -0.378357E+01  -0.178690E+01  -0.367193E+01
      4   -0.301698E+01  -0.426460E+01  -0.255394E+01  -0.442344E+01
      5   -0.363886E+01  -0.480470E+01  -0.317677E+01  -0.510980E+01
      6   -0.809509E+00  -0.215092E+01  -0.343643E+00  -0.231547E+01
      7   -0.180553E+01  -0.306643E+01  -0.136209E+01  -0.257755E+01
      8   -0.258942E+01  -0.372435E+01  -0.213102E+01  -0.386251E+01
      9   -0.318222E+01  -0.412207E+01  -0.272703E+01  -0.466464E+01
     10   -0.360106E+01  -0.457076E+01  -0.314531E+01  -0.503470E+01
     11   -0.101401E+01  -0.217153E+01  -0.552536E+00  -0.245042E+01
     12   -0.200294E+01  -0.317715E+01  -0.155033E+01  -0.301318E+01
     13   -0.294107E+01  -0.430436E+01  -0.247705E+01  -0.428013E+01
     14   -0.344407E+01  -0.493415E+01  -0.297544E+01  -0.503387E+01
     15   -0.399009E+01  -0.552506E+01  -0.352128E+01  -0.554745E+01
     16   -0.112378E+01  -0.220938E+01  -0.666340E+00  -0.241796E+01
     17   -0.218404E+01  -0.349241E+01  -0.172924E+01  -0.317914E+01
     18   -0.321967E+01  -0.429697E+01  -0.275928E+01  -0.474712E+01
     19   -0.383603E+01  -0.474963E+01  -0.338497E+01  -0.511412E+01
     20   -0.431373E+01  -0.518329E+01  -0.386458E+01  -0.559653E+01
     21   -0.120961E+01  -0.224739E+01  -0.754756E+00  -0.244402E+01
     22   -0.229472E+01  -0.333401E+01  -0.185007E+01  -0.319856E+01
     23   -0.292397E+01  -0.397663E+01  -0.246866E+01  -0.415814E+01
     24   -0.344627E+01  -0.444876E+01  -0.299317E+01  -0.465414E+01
     25   -0.391736E+01  -0.488745E+01  -0.346495E+01  -0.514779E+01
     26   -0.125490E+01  -0.226709E+01  -0.802347E+00  -0.242388E+01
     27   -0.225275E+01  -0.327107E+01  -0.180465E+01  -0.326118E+01
     28   -0.306929E+01  -0.384467E+01  -0.262722E+01  -0.425736E+01
     29   -0.372071E+01  -0.432116E+01  -0.329313E+01  -0.486024E+01
     30   -0.434385E+01  -0.479582E+01  -0.393536E+01  -0.541296E+01
     31   -0.128428E+01  -0.226950E+01  -0.834113E+00  -0.239742E+01
     32   -0.247470E+01  -0.336754E+01  -0.204323E+01  -0.324085E+01
     33   -0.334711E+01  -0.451482E+01  -0.289275E+01  -0.441679E+01
     34   -0.392292E+01  -0.525995E+01  -0.346441E+01  -0.502098E+01
     35   -0.441530E+01  -0.579277E+01  -0.395532E+01  -0.554527E+01
     36   -0.132068E+01  -0.227900E+01  -0.872188E+00  -0.241055E+01
     37   -0.242746E+01  -0.348920E+01  -0.199064E+01  -0.317432E+01
     38   -0.308478E+01  -0.425593E+01  -0.262962E+01  -0.417899E+01
     39   -0.359211E+01  -0.475753E+01  -0.313695E+01  -0.469119E+01
     40   -0.406500E+01  -0.521853E+01  -0.360986E+01  -0.517349E+01
     41   -0.134304E+01  -0.228982E+01  -0.896683E+00  -0.237853E+01
     42   -0.243242E+01  -0.336508E+01  -0.198903E+01  -0.340159E+01
     43   -0.325626E+01  -0.412335E+01  -0.281161E+01  -0.435155E+01
     44   -0.411550E+01  -0.463752E+01  -0.369834E+01  -0.517971E+01
     45   -0.461064E+01  -0.506968E+01  -0.420052E+01  -0.569994E+01
     46   -0.135261E+01  -0.229148E+01  -0.908471E+00  -0.233425E+01
     47   -0.251259E+01  -0.339122E+01  -0.207978E+01  -0.331190E+01
     48   -0.331374E+01  -0.399891E+01  -0.288340E+01  -0.431436E+01
     49   -0.388766E+01  -0.451285E+01  -0.346209E+01  -0.489309E+01
     50   -0.440640E+01  -0.514633E+01  -0.396993E+01  -0.547135E+01
     51   -0.137575E+01  -0.229257E+01  -0.933233E+00  -0.233976E+01
     52   -0.234354E+01  -0.330428E+01  -0.190735E+01  -0.313832E+01
     53   -0.286103E+01  -0.391604E+01  -0.240639E+01  -0.405971E+01
     54   -0.359702E+01  -0.470061E+01  -0.314415E+01  -0.467229E+01
     55   -0.416496E+01  -0.535868E+01  -0.371010E+01  -0.523081E+01
     56   -0.139092E+01  -0.230109E+01  -0.949848E+00  -0.232658E+01
     57   -0.245706E+01  -0.343057E+01  -0.201359E+01  -0.338752E+01
     58   -0.304909E+01  -0.397649E+01  -0.259567E+01  -0.443498E+01
     59   -0.375446E+01  -0.466569E+01  -0.330094E+01  -0.519853E+01
     60   -0.443059E+01  -0.527644E+01  -0.398218E+01  -0.573753E+01
     61   -0.141222E+01  -0.230924E+01  -0.973659E+00  -0.230459E+01
     62   -0.248935E+01  -0.346704E+01  -0.205061E+01  -0.331767E+01
     63   -0.324453E+01  -0.419661E+01  -0.280247E+01  -0.416176E+01
     64   -0.388878E+01  -0.472812E+01  -0.344918E+01  -0.487363E+01
     65   -0.435864E+01  -0.516900E+01  -0.391977E+01  -0.536667E+01
     66   -0.143504E+01  -0.231733E+01  -0.998067E+00  -0.230858E+01
     67   -0.238838E+01  -0.328396E+01  -0.195754E+01  -0.314261E+01
     68   -0.285876E+01  -0.383749E+01  -0.240547E+01  -0.411720E+01
     69   -0.366775E+01  -0.447421E+01  -0.323103E+01  -0.462493E+01
     70   -0.427209E+01  -0.511185E+01  -0.383453E+01  -0.520569E+01
