      1   -0.597640E+00   0.000000E+00  -0.251997E+01  -0.214205E+01  -0.104232E+02
      2   -0.127780E+01  -0.677889E+00  -0.374013E+01  -0.306553E+01  -0.106908E+02
      3   -0.111694E+01  -0.515436E+00  -0.398768E+01  -0.353850E+01  -0.109229E+02
      4   -0.143282E+01  -0.831404E+00  -0.414859E+01  -0.382740E+01  -0.111372E+02
      5   -0.175045E+01  -0.114928E+01  -0.436093E+01  -0.399012E+01  -0.115220E+02
      6   -0.185829E+01  -0.125676E+01  -0.459602E+01  -0.437188E+01  -0.116495E+02
      7   -0.203270E+01  -0.143115E+01  -0.480803E+01  -0.455006E+01  -0.118298E+02
      8   -0.211470E+01  -0.151308E+01  -0.491502E+01  -0.472688E+01  -0.119371E+02
      9   -0.218726E+01  -0.158554E+01  -0.506911E+01  -0.493116E+01  -0.120115E+02
     10   -0.225474E+01  -0.165296E+01  -0.522583E+01  -0.506750E+01  -0.120826E+02
     11   -0.898453E+00  -0.308382E+00  -0.239642E+01  -0.201116E+01  -0.105531E+02
     12   -0.104025E+01  -0.439418E+00  -0.376470E+01  -0.306598E+01  -0.109103E+02
     13   -0.121767E+01  -0.616183E+00  -0.401801E+01  -0.365285E+01  -0.110441E+02
     14   -0.142346E+01  -0.822056E+00  -0.405532E+01  -0.385090E+01  -0.113033E+02
     15   -0.156524E+01  -0.963703E+00  -0.423625E+01  -0.413427E+01  -0.114811E+02
     16   -0.174004E+01  -0.113846E+01  -0.450471E+01  -0.430865E+01  -0.116710E+02
     17   -0.182096E+01  -0.121924E+01  -0.468027E+01  -0.456577E+01  -0.117793E+02
     18   -0.192990E+01  -0.132818E+01  -0.477757E+01  -0.469986E+01  -0.118853E+02
     19   -0.203660E+01  -0.143488E+01  -0.494030E+01  -0.477586E+01  -0.120093E+02
     20   -0.210307E+01  -0.150125E+01  -0.507824E+01  -0.505612E+01  -0.120797E+02
     21   -0.871756E+00  -0.282073E+00  -0.236280E+01  -0.196814E+01  -0.105677E+02
     22   -0.130796E+01  -0.708366E+00  -0.377265E+01  -0.302409E+01  -0.112282E+02
     23   -0.134153E+01  -0.740122E+00  -0.408987E+01  -0.371273E+01  -0.111634E+02
     24   -0.154721E+01  -0.945940E+00  -0.402644E+01  -0.395110E+01  -0.113821E+02
     25   -0.163367E+01  -0.103219E+01  -0.424218E+01  -0.418760E+01  -0.115552E+02
     26   -0.175441E+01  -0.115278E+01  -0.453968E+01  -0.437346E+01  -0.117007E+02
     27   -0.180686E+01  -0.120511E+01  -0.473093E+01  -0.458903E+01  -0.117860E+02
     28   -0.186849E+01  -0.126670E+01  -0.479222E+01  -0.476296E+01  -0.118558E+02
     29   -0.192184E+01  -0.132002E+01  -0.493506E+01  -0.483558E+01  -0.119296E+02
     30   -0.195145E+01  -0.134955E+01  -0.505032E+01  -0.512628E+01  -0.119683E+02
     31   -0.855675E+00  -0.266050E+00  -0.235277E+01  -0.194680E+01  -0.105878E+02
     32   -0.131774E+01  -0.717965E+00  -0.373540E+01  -0.308355E+01  -0.112790E+02
     33   -0.133327E+01  -0.731733E+00  -0.404349E+01  -0.388220E+01  -0.111681E+02
     34   -0.153283E+01  -0.931551E+00  -0.397835E+01  -0.397437E+01  -0.113870E+02
     35   -0.160737E+01  -0.100587E+01  -0.421707E+01  -0.417261E+01  -0.115472E+02
     36   -0.170545E+01  -0.110379E+01  -0.449003E+01  -0.439445E+01  -0.116742E+02
     37   -0.173786E+01  -0.113607E+01  -0.469383E+01  -0.459813E+01  -0.117378E+02
     38   -0.178780E+01  -0.118599E+01  -0.472862E+01  -0.471464E+01  -0.118023E+02
     39   -0.181926E+01  -0.121739E+01  -0.491218E+01  -0.483892E+01  -0.118577E+02
     40   -0.183544E+01  -0.123351E+01  -0.500889E+01  -0.510446E+01  -0.118854E+02
     41   -0.837640E+00  -0.247656E+00  -0.234906E+01  -0.194063E+01  -0.106028E+02
     42   -0.127667E+01  -0.676178E+00  -0.372713E+01  -0.323914E+01  -0.112747E+02
     43   -0.129947E+01  -0.697854E+00  -0.402231E+01  -0.396585E+01  -0.111594E+02
     44   -0.149375E+01  -0.892410E+00  -0.396694E+01  -0.397520E+01  -0.113907E+02
     45   -0.155112E+01  -0.949548E+00  -0.423138E+01  -0.417252E+01  -0.115333E+02
     46   -0.163630E+01  -0.103458E+01  -0.447099E+01  -0.441452E+01  -0.116469E+02
     47   -0.165941E+01  -0.105757E+01  -0.470784E+01  -0.461352E+01  -0.117049E+02
     48   -0.169465E+01  -0.109278E+01  -0.474431E+01  -0.475934E+01  -0.117575E+02
     49   -0.171669E+01  -0.111478E+01  -0.491219E+01  -0.484515E+01  -0.118040E+02
     50   -0.172773E+01  -0.112577E+01  -0.501562E+01  -0.511629E+01  -0.118299E+02
     51   -0.803549E+00  -0.212552E+00  -0.234770E+01  -0.194597E+01  -0.106135E+02
     52   -0.121964E+01  -0.618887E+00  -0.374113E+01  -0.326418E+01  -0.112618E+02
     53   -0.125547E+01  -0.653807E+00  -0.401032E+01  -0.398127E+01  -0.111556E+02
     54   -0.144350E+01  -0.842072E+00  -0.397903E+01  -0.398369E+01  -0.113941E+02
     55   -0.148991E+01  -0.888254E+00  -0.425085E+01  -0.418827E+01  -0.115245E+02
     56   -0.157023E+01  -0.968463E+00  -0.446305E+01  -0.440888E+01  -0.116356E+02
     57   -0.158901E+01  -0.987133E+00  -0.470860E+01  -0.462451E+01  -0.116898E+02
     58   -0.162141E+01  -0.101950E+01  -0.477532E+01  -0.477237E+01  -0.117386E+02
     59   -0.164140E+01  -0.103946E+01  -0.492125E+01  -0.486346E+01  -0.117808E+02
