      1   -0.568694E+00   0.218694E+01   0.540721E+01  -0.864341E+01   0.875651E+01
      2   -0.103279E+01   0.213999E+01   0.532176E+01   0.379900E+01   0.869361E+01
      3   -0.118048E+01   0.206223E+01   0.524127E+01   0.394649E+01   0.861917E+01
      4   -0.128952E+01   0.201955E+01   0.520332E+01   0.395316E+01   0.859055E+01
      5   -0.136725E+01   0.196951E+01   0.516158E+01   0.396145E+01   0.854569E+01
      6   -0.140254E+01   0.194019E+01   0.513630E+01   0.393652E+01   0.852619E+01
      7   -0.144626E+01   0.192342E+01   0.512673E+01   0.396819E+01   0.852249E+01
      8   -0.149173E+01   0.190550E+01   0.511498E+01   0.400934E+01   0.851253E+01
      9   -0.153011E+01   0.188271E+01   0.509937E+01   0.404997E+01   0.849876E+01
     10   -0.156397E+01   0.186025E+01   0.508116E+01   0.408156E+01   0.848121E+01
     11   -0.159244E+01   0.184133E+01   0.506259E+01   0.410314E+01   0.846348E+01
     12   -0.161402E+01   0.182758E+01   0.504793E+01   0.413064E+01   0.845174E+01
     13   -0.163300E+01   0.182013E+01   0.504079E+01   0.415016E+01   0.844745E+01
     14   -0.165220E+01   0.181275E+01   0.503505E+01   0.416710E+01   0.844277E+01
     15   -0.167169E+01   0.180169E+01   0.502603E+01   0.418119E+01   0.843366E+01
     16   -0.168993E+01   0.178901E+01   0.501496E+01   0.418857E+01   0.842286E+01
     17   -0.170662E+01   0.177689E+01   0.500375E+01   0.419118E+01   0.841291E+01
     18   -0.172243E+01   0.176729E+01   0.499365E+01   0.418716E+01   0.840390E+01
     19   -0.173678E+01   0.176210E+01   0.498779E+01   0.418172E+01   0.839858E+01
     20   -0.175004E+01   0.175935E+01   0.498494E+01   0.418198E+01   0.839612E+01
     21   -0.176288E+01   0.175536E+01   0.498138E+01   0.418829E+01   0.839268E+01
     22   -0.177552E+01   0.174984E+01   0.497641E+01   0.419628E+01   0.838736E+01
     23   -0.178787E+01   0.174293E+01   0.497077E+01   0.420493E+01   0.838152E+01
     24   -0.179969E+01   0.173579E+01   0.496544E+01   0.421045E+01   0.837573E+01
     25   -0.181130E+01   0.172763E+01   0.495928E+01   0.421117E+01   0.836858E+01
     26   -0.182245E+01   0.171873E+01   0.495265E+01   0.421067E+01   0.836120E+01
     27   -0.183351E+01   0.171085E+01   0.494673E+01   0.420669E+01   0.835455E+01
     28   -0.184416E+01   0.170415E+01   0.494087E+01   0.420433E+01   0.834843E+01
     29   -0.185417E+01   0.169787E+01   0.493446E+01   0.420233E+01   0.834218E+01
