      1   -0.590975E+00   0.104074E+01   0.232529E+01   0.240433E+01   0.651895E+01
      2   -0.830765E+00   0.991797E+00   0.200507E+01   0.218420E+01   0.647014E+01
      3   -0.962660E+00   0.875115E+00   0.203475E+01   0.212810E+01   0.635355E+01
      4   -0.107871E+01   0.734492E+00   0.197752E+01   0.211337E+01   0.621295E+01
      5   -0.117120E+01   0.597442E+00   0.195203E+01   0.206431E+01   0.607599E+01
      6   -0.121651E+01   0.543314E+00   0.190430E+01   0.197030E+01   0.602206E+01
      7   -0.125769E+01   0.461007E+00   0.177529E+01   0.185759E+01   0.593992E+01
      8   -0.128528E+01   0.363054E+00   0.162647E+01   0.176005E+01   0.584202E+01
      9   -0.131252E+01   0.274735E+00   0.153252E+01   0.164841E+01   0.575377E+01
     10   -0.133932E+01   0.195197E+00   0.148313E+01   0.149607E+01   0.567422E+01
     11   -0.135353E+01   0.132853E+00   0.147058E+01   0.137894E+01   0.561189E+01
     12   -0.136815E+01   0.111027E+00   0.145085E+01   0.128751E+01   0.559010E+01
     13   -0.138237E+01   0.760198E-01   0.143044E+01   0.120954E+01   0.555504E+01
     14   -0.139999E+01   0.118624E-01   0.141764E+01   0.114049E+01   0.549080E+01
     15   -0.141720E+01  -0.814896E-01   0.141184E+01   0.108526E+01   0.539725E+01
     16   -0.143202E+01  -0.164069E+00   0.141619E+01   0.101798E+01   0.531441E+01
     17   -0.144781E+01  -0.199242E+00   0.142956E+01   0.974185E+00   0.527906E+01
     18   -0.146286E+01  -0.222997E+00   0.143003E+01   0.934020E+00   0.525525E+01
     19   -0.147586E+01  -0.242228E+00   0.142744E+01   0.922951E+00   0.523602E+01
     20   -0.148842E+01  -0.245162E+00   0.144094E+01   0.903708E+00   0.523321E+01
     21   -0.148181E+01  -0.242291E+00   0.144879E+01   0.888757E+00   0.523617E+01
     22   -0.148081E+01  -0.215053E+00   0.146390E+01   0.880850E+00   0.526346E+01
     23   -0.148667E+01  -0.236223E+00   0.147292E+01   0.887801E+00   0.524240E+01
     24   -0.148978E+01  -0.256971E+00   0.149186E+01   0.898595E+00   0.522185E+01
     25   -0.148667E+01  -0.220779E+00   0.149200E+01   0.915421E+00   0.525806E+01
     26   -0.148602E+01  -0.198667E+00   0.148399E+01   0.910294E+00   0.528008E+01
     27   -0.149620E+01  -0.197162E+00   0.148271E+01   0.902813E+00   0.528157E+01
     28   -0.151624E+01  -0.206771E+00   0.146895E+01   0.885202E+00   0.527187E+01
     29   -0.154439E+01  -0.212173E+00   0.145887E+01   0.857120E+00   0.526641E+01
