      1   -0.145896E+01  -0.857475E+00  -0.419117E+01  -0.427934E+01  -0.417481E+01
      2   -0.303838E+01  -0.245501E+01  -0.422515E+01  -0.429163E+01  -0.436043E+01
      3   -0.341026E+01  -0.282738E+01  -0.458947E+01  -0.475498E+01  -0.462220E+01
      4   -0.360177E+01  -0.301806E+01  -0.475557E+01  -0.499490E+01  -0.486224E+01
      5   -0.371610E+01  -0.313061E+01  -0.491638E+01  -0.514242E+01  -0.502445E+01
      6   -0.376814E+01  -0.317978E+01  -0.499347E+01  -0.523795E+01  -0.527963E+01
      7   -0.380001E+01  -0.320948E+01  -0.505928E+01  -0.529393E+01  -0.555122E+01
      8   -0.382226E+01  -0.323084E+01  -0.508000E+01  -0.536457E+01  -0.571381E+01
      9   -0.384463E+01  -0.325294E+01  -0.509022E+01  -0.542344E+01  -0.579666E+01
     10   -0.386588E+01  -0.327400E+01  -0.510392E+01  -0.548765E+01  -0.582247E+01
     11   -0.388732E+01  -0.329533E+01  -0.511654E+01  -0.555168E+01  -0.584399E+01
     12   -0.390642E+01  -0.331431E+01  -0.512908E+01  -0.561266E+01  -0.586332E+01
     13   -0.392262E+01  -0.333036E+01  -0.513953E+01  -0.567868E+01  -0.587979E+01
     14   -0.393478E+01  -0.334239E+01  -0.514730E+01  -0.573587E+01  -0.589256E+01
     15   -0.394140E+01  -0.334886E+01  -0.514984E+01  -0.579927E+01  -0.589930E+01
     16   -0.394348E+01  -0.335142E+01  -0.511680E+01  -0.585136E+01  -0.587810E+01
     17   -0.394728E+01  -0.335755E+01  -0.500846E+01  -0.590666E+01  -0.579742E+01
     18   -0.396289E+01  -0.337619E+01  -0.491524E+01  -0.594873E+01  -0.573083E+01
     19   -0.396516E+01  -0.337743E+01  -0.494308E+01  -0.600271E+01  -0.577638E+01
     20   -0.394447E+01  -0.335330E+01  -0.504651E+01  -0.602939E+01  -0.587552E+01
     21   -0.395606E+01  -0.336848E+01  -0.492590E+01  -0.602567E+01  -0.576654E+01
     22   -0.401115E+01  -0.342846E+01  -0.484670E+01  -0.606387E+01  -0.571918E+01
     23   -0.406668E+01  -0.348239E+01  -0.493865E+01  -0.610578E+01  -0.583765E+01
     24   -0.414000E+01  -0.355393E+01  -0.506739E+01  -0.614293E+01  -0.592370E+01
     25   -0.427693E+01  -0.369393E+01  -0.513769E+01  -0.618362E+01  -0.594281E+01
     26   -0.439699E+01  -0.381221E+01  -0.531337E+01  -0.623801E+01  -0.608832E+01
     27   -0.447212E+01  -0.388526E+01  -0.544382E+01  -0.634726E+01  -0.622825E+01
     28   -0.456324E+01  -0.397669E+01  -0.551575E+01  -0.647335E+01  -0.634486E+01
     29   -0.462710E+01  -0.403684E+01  -0.571031E+01  -0.653318E+01  -0.654027E+01
     30   -0.466983E+01  -0.407983E+01  -0.573469E+01  -0.662151E+01  -0.658243E+01
     31   -0.468795E+01  -0.409728E+01  -0.577381E+01  -0.669740E+01  -0.662064E+01
     32   -0.468476E+01  -0.409266E+01  -0.583464E+01  -0.675979E+01  -0.662499E+01
     33   -0.468916E+01  -0.409643E+01  -0.586279E+01  -0.687910E+01  -0.662909E+01
     34   -0.470167E+01  -0.410838E+01  -0.589714E+01  -0.698620E+01  -0.665915E+01
     35   -0.471103E+01  -0.411779E+01  -0.589648E+01  -0.707841E+01  -0.667343E+01
