 variables =
 x y
 Perturbation_Pressure
 Velx
 Vely
 Velz
 zone t="  3.900000000000003E-002 ",n=         891 ,e=         800 
 ,varlocation=([3-6]=cellcentered), f=feblock,et=quadrilateral
     -0.20000000E+01     -0.19500000E+01     -0.19000000E+01     -0.18500000E+01     -0.18000000E+01
     -0.17500000E+01     -0.17000000E+01     -0.16500000E+01     -0.16000000E+01     -0.15500000E+01
     -0.15000000E+01     -0.14500000E+01     -0.14000000E+01     -0.13500000E+01     -0.13000000E+01
     -0.12500000E+01     -0.12000000E+01     -0.11500000E+01     -0.11000000E+01     -0.10500000E+01
     -0.10000000E+01     -0.95000000E+00     -0.90000000E+00     -0.85000000E+00     -0.80000000E+00
     -0.75000000E+00     -0.70000000E+00     -0.65000000E+00     -0.60000000E+00     -0.55000000E+00
     -0.50000000E+00     -0.45000000E+00     -0.40000000E+00     -0.35000000E+00     -0.30000000E+00
     -0.25000000E+00     -0.20000000E+00     -0.15000000E+00     -0.10000000E+00     -0.50000000E-01
      0.00000000E+00      0.50000000E-01      0.10000000E+00      0.15000000E+00      0.20000000E+00
      0.25000000E+00      0.30000000E+00      0.35000000E+00      0.40000000E+00      0.45000000E+00
      0.50000000E+00      0.55000000E+00      0.60000000E+00      0.65000000E+00      0.70000000E+00
      0.75000000E+00      0.80000000E+00      0.85000000E+00      0.90000000E+00      0.95000000E+00
      0.10000000E+01      0.10500000E+01      0.11000000E+01      0.11500000E+01      0.12000000E+01
      0.12500000E+01      0.13000000E+01      0.13500000E+01      0.14000000E+01      0.14500000E+01
      0.15000000E+01      0.15500000E+01      0.16000000E+01      0.16500000E+01      0.17000000E+01
      0.17500000E+01      0.18000000E+01      0.18500000E+01      0.19000000E+01      0.19500000E+01
      0.20000000E+01     -0.20000000E+01     -0.19500000E+01     -0.19000000E+01     -0.18500000E+01
     -0.18000000E+01     -0.17500000E+01     -0.17000000E+01     -0.16500000E+01     -0.16000000E+01
     -0.15500000E+01     -0.15000000E+01     -0.14500000E+01     -0.14000000E+01     -0.13500000E+01
     -0.13000000E+01     -0.12500000E+01     -0.12000000E+01     -0.11500000E+01     -0.11000000E+01
     -0.10500000E+01     -0.10000000E+01     -0.95000000E+00     -0.90000000E+00     -0.85000000E+00
     -0.80000000E+00     -0.75000000E+00     -0.70000000E+00     -0.65000000E+00     -0.60000000E+00
     -0.55000000E+00     -0.50000000E+00     -0.45000000E+00     -0.40000000E+00     -0.35000000E+00
     -0.30000000E+00     -0.25000000E+00     -0.20000000E+00     -0.15000000E+00     -0.10000000E+00
     -0.50000000E-01      0.00000000E+00      0.50000000E-01      0.10000000E+00      0.15000000E+00
      0.20000000E+00      0.25000000E+00      0.30000000E+00      0.35000000E+00      0.40000000E+00
      0.45000000E+00      0.50000000E+00      0.55000000E+00      0.60000000E+00      0.65000000E+00
      0.70000000E+00      0.75000000E+00      0.80000000E+00      0.85000000E+00      0.90000000E+00
      0.95000000E+00      0.10000000E+01      0.10500000E+01      0.11000000E+01      0.11500000E+01
      0.12000000E+01      0.12500000E+01      0.13000000E+01      0.13500000E+01      0.14000000E+01
      0.14500000E+01      0.15000000E+01      0.15500000E+01      0.16000000E+01      0.16500000E+01
      0.17000000E+01      0.17500000E+01      0.18000000E+01      0.18500000E+01      0.19000000E+01
      0.19500000E+01      0.20000000E+01     -0.20000000E+01     -0.19500000E+01     -0.19000000E+01
     -0.18500000E+01     -0.18000000E+01     -0.17500000E+01     -0.17000000E+01     -0.16500000E+01
     -0.16000000E+01     -0.15500000E+01     -0.15000000E+01     -0.14500000E+01     -0.14000000E+01
     -0.13500000E+01     -0.13000000E+01     -0.12500000E+01     -0.12000000E+01     -0.11500000E+01
     -0.11000000E+01     -0.10500000E+01     -0.10000000E+01     -0.95000000E+00     -0.90000000E+00
     -0.85000000E+00     -0.80000000E+00     -0.75000000E+00     -0.70000000E+00     -0.65000000E+00
     -0.60000000E+00     -0.55000000E+00     -0.50000000E+00     -0.45000000E+00     -0.40000000E+00
     -0.35000000E+00     -0.30000000E+00     -0.25000000E+00     -0.20000000E+00     -0.15000000E+00
     -0.10000000E+00     -0.50000000E-01      0.00000000E+00      0.50000000E-01      0.10000000E+00
      0.15000000E+00      0.20000000E+00      0.25000000E+00      0.30000000E+00      0.35000000E+00
      0.40000000E+00      0.45000000E+00      0.50000000E+00      0.55000000E+00      0.60000000E+00
      0.65000000E+00      0.70000000E+00      0.75000000E+00      0.80000000E+00      0.85000000E+00
      0.90000000E+00      0.95000000E+00      0.10000000E+01      0.10500000E+01      0.11000000E+01
      0.11500000E+01      0.12000000E+01      0.12500000E+01      0.13000000E+01      0.13500000E+01
      0.14000000E+01      0.14500000E+01      0.15000000E+01      0.15500000E+01      0.16000000E+01
      0.16500000E+01      0.17000000E+01      0.17500000E+01      0.18000000E+01      0.18500000E+01
      0.19000000E+01      0.19500000E+01      0.20000000E+01     -0.20000000E+01     -0.19500000E+01
     -0.19000000E+01     -0.18500000E+01     -0.18000000E+01     -0.17500000E+01     -0.17000000E+01
     -0.16500000E+01     -0.16000000E+01     -0.15500000E+01     -0.15000000E+01     -0.14500000E+01
     -0.14000000E+01     -0.13500000E+01     -0.13000000E+01     -0.12500000E+01     -0.12000000E+01
     -0.11500000E+01     -0.11000000E+01     -0.10500000E+01     -0.10000000E+01     -0.95000000E+00
     -0.90000000E+00     -0.85000000E+00     -0.80000000E+00     -0.75000000E+00     -0.70000000E+00
     -0.65000000E+00     -0.60000000E+00     -0.55000000E+00     -0.50000000E+00     -0.45000000E+00
     -0.40000000E+00     -0.35000000E+00     -0.30000000E+00     -0.25000000E+00     -0.20000000E+00
     -0.15000000E+00     -0.10000000E+00     -0.50000000E-01      0.00000000E+00      0.50000000E-01
      0.10000000E+00      0.15000000E+00      0.20000000E+00      0.25000000E+00      0.30000000E+00
      0.35000000E+00      0.40000000E+00      0.45000000E+00      0.50000000E+00      0.55000000E+00
      0.60000000E+00      0.65000000E+00      0.70000000E+00      0.75000000E+00      0.80000000E+00
      0.85000000E+00      0.90000000E+00      0.95000000E+00      0.10000000E+01      0.10500000E+01
      0.11000000E+01      0.11500000E+01      0.12000000E+01      0.12500000E+01      0.13000000E+01
      0.13500000E+01      0.14000000E+01      0.14500000E+01      0.15000000E+01      0.15500000E+01
      0.16000000E+01      0.16500000E+01      0.17000000E+01      0.17500000E+01      0.18000000E+01
      0.18500000E+01      0.19000000E+01      0.19500000E+01      0.20000000E+01     -0.20000000E+01
     -0.19500000E+01     -0.19000000E+01     -0.18500000E+01     -0.18000000E+01     -0.17500000E+01
     -0.17000000E+01     -0.16500000E+01     -0.16000000E+01     -0.15500000E+01     -0.15000000E+01
     -0.14500000E+01     -0.14000000E+01     -0.13500000E+01     -0.13000000E+01     -0.12500000E+01
     -0.12000000E+01     -0.11500000E+01     -0.11000000E+01     -0.10500000E+01     -0.10000000E+01
     -0.95000000E+00     -0.90000000E+00     -0.85000000E+00     -0.80000000E+00     -0.75000000E+00
     -0.70000000E+00     -0.65000000E+00     -0.60000000E+00     -0.55000000E+00     -0.50000000E+00
     -0.45000000E+00     -0.40000000E+00     -0.35000000E+00     -0.30000000E+00     -0.25000000E+00
     -0.20000000E+00     -0.15000000E+00     -0.10000000E+00     -0.50000000E-01      0.00000000E+00
      0.50000000E-01      0.10000000E+00      0.15000000E+00      0.20000000E+00      0.25000000E+00
      0.30000000E+00      0.35000000E+00      0.40000000E+00      0.45000000E+00      0.50000000E+00
      0.55000000E+00      0.60000000E+00      0.65000000E+00      0.70000000E+00      0.75000000E+00
      0.80000000E+00      0.85000000E+00      0.90000000E+00      0.95000000E+00      0.10000000E+01
      0.10500000E+01      0.11000000E+01      0.11500000E+01      0.12000000E+01      0.12500000E+01
      0.13000000E+01      0.13500000E+01      0.14000000E+01      0.14500000E+01      0.15000000E+01
      0.15500000E+01      0.16000000E+01      0.16500000E+01      0.17000000E+01      0.17500000E+01
      0.18000000E+01      0.18500000E+01      0.19000000E+01      0.19500000E+01      0.20000000E+01
     -0.20000000E+01     -0.19500000E+01     -0.19000000E+01     -0.18500000E+01     -0.18000000E+01
     -0.17500000E+01     -0.17000000E+01     -0.16500000E+01     -0.16000000E+01     -0.15500000E+01
     -0.15000000E+01     -0.14500000E+01     -0.14000000E+01     -0.13500000E+01     -0.13000000E+01
     -0.12500000E+01     -0.12000000E+01     -0.11500000E+01     -0.11000000E+01     -0.10500000E+01
     -0.10000000E+01     -0.95000000E+00     -0.90000000E+00     -0.85000000E+00     -0.80000000E+00
     -0.75000000E+00     -0.70000000E+00     -0.65000000E+00     -0.60000000E+00     -0.55000000E+00
     -0.50000000E+00     -0.45000000E+00     -0.40000000E+00     -0.35000000E+00     -0.30000000E+00
     -0.25000000E+00     -0.20000000E+00     -0.15000000E+00     -0.10000000E+00     -0.50000000E-01
      0.00000000E+00      0.50000000E-01      0.10000000E+00      0.15000000E+00      0.20000000E+00
      0.25000000E+00      0.30000000E+00      0.35000000E+00      0.40000000E+00      0.45000000E+00
      0.50000000E+00      0.55000000E+00      0.60000000E+00      0.65000000E+00      0.70000000E+00
      0.75000000E+00      0.80000000E+00      0.85000000E+00      0.90000000E+00      0.95000000E+00
      0.10000000E+01      0.10500000E+01      0.11000000E+01      0.11500000E+01      0.12000000E+01
      0.12500000E+01      0.13000000E+01      0.13500000E+01      0.14000000E+01      0.14500000E+01
      0.15000000E+01      0.15500000E+01      0.16000000E+01      0.16500000E+01      0.17000000E+01
      0.17500000E+01      0.18000000E+01      0.18500000E+01      0.19000000E+01      0.19500000E+01
      0.20000000E+01     -0.20000000E+01     -0.19500000E+01     -0.19000000E+01     -0.18500000E+01
     -0.18000000E+01     -0.17500000E+01     -0.17000000E+01     -0.16500000E+01     -0.16000000E+01
     -0.15500000E+01     -0.15000000E+01     -0.14500000E+01     -0.14000000E+01     -0.13500000E+01
     -0.13000000E+01     -0.12500000E+01     -0.12000000E+01     -0.11500000E+01     -0.11000000E+01
     -0.10500000E+01     -0.10000000E+01     -0.95000000E+00     -0.90000000E+00     -0.85000000E+00
     -0.80000000E+00     -0.75000000E+00     -0.70000000E+00     -0.65000000E+00     -0.60000000E+00
     -0.55000000E+00     -0.50000000E+00     -0.45000000E+00     -0.40000000E+00     -0.35000000E+00
     -0.30000000E+00     -0.25000000E+00     -0.20000000E+00     -0.15000000E+00     -0.10000000E+00
     -0.50000000E-01      0.00000000E+00      0.50000000E-01      0.10000000E+00      0.15000000E+00
      0.20000000E+00      0.25000000E+00      0.30000000E+00      0.35000000E+00      0.40000000E+00
      0.45000000E+00      0.50000000E+00      0.55000000E+00      0.60000000E+00      0.65000000E+00
      0.70000000E+00      0.75000000E+00      0.80000000E+00      0.85000000E+00      0.90000000E+00
      0.95000000E+00      0.10000000E+01      0.10500000E+01      0.11000000E+01      0.11500000E+01
      0.12000000E+01      0.12500000E+01      0.13000000E+01      0.13500000E+01      0.14000000E+01
      0.14500000E+01      0.15000000E+01      0.15500000E+01      0.16000000E+01      0.16500000E+01
      0.17000000E+01      0.17500000E+01      0.18000000E+01      0.18500000E+01      0.19000000E+01
      0.19500000E+01      0.20000000E+01     -0.20000000E+01     -0.19500000E+01     -0.19000000E+01
     -0.18500000E+01     -0.18000000E+01     -0.17500000E+01     -0.17000000E+01     -0.16500000E+01
     -0.16000000E+01     -0.15500000E+01     -0.15000000E+01     -0.14500000E+01     -0.14000000E+01
     -0.13500000E+01     -0.13000000E+01     -0.12500000E+01     -0.12000000E+01     -0.11500000E+01
     -0.11000000E+01     -0.10500000E+01     -0.10000000E+01     -0.95000000E+00     -0.90000000E+00
     -0.85000000E+00     -0.80000000E+00     -0.75000000E+00     -0.70000000E+00     -0.65000000E+00
     -0.60000000E+00     -0.55000000E+00     -0.50000000E+00     -0.45000000E+00     -0.40000000E+00
     -0.35000000E+00     -0.30000000E+00     -0.25000000E+00     -0.20000000E+00     -0.15000000E+00
     -0.10000000E+00     -0.50000000E-01      0.00000000E+00      0.50000000E-01      0.10000000E+00
      0.15000000E+00      0.20000000E+00      0.25000000E+00      0.30000000E+00      0.35000000E+00
      0.40000000E+00      0.45000000E+00      0.50000000E+00      0.55000000E+00      0.60000000E+00
      0.65000000E+00      0.70000000E+00      0.75000000E+00      0.80000000E+00      0.85000000E+00
      0.90000000E+00      0.95000000E+00      0.10000000E+01      0.10500000E+01      0.11000000E+01
      0.11500000E+01      0.12000000E+01      0.12500000E+01      0.13000000E+01      0.13500000E+01
      0.14000000E+01      0.14500000E+01      0.15000000E+01      0.15500000E+01      0.16000000E+01
      0.16500000E+01      0.17000000E+01      0.17500000E+01      0.18000000E+01      0.18500000E+01
      0.19000000E+01      0.19500000E+01      0.20000000E+01     -0.20000000E+01     -0.19500000E+01
     -0.19000000E+01     -0.18500000E+01     -0.18000000E+01     -0.17500000E+01     -0.17000000E+01
     -0.16500000E+01     -0.16000000E+01     -0.15500000E+01     -0.15000000E+01     -0.14500000E+01
     -0.14000000E+01     -0.13500000E+01     -0.13000000E+01     -0.12500000E+01     -0.12000000E+01
     -0.11500000E+01     -0.11000000E+01     -0.10500000E+01     -0.10000000E+01     -0.95000000E+00
     -0.90000000E+00     -0.85000000E+00     -0.80000000E+00     -0.75000000E+00     -0.70000000E+00
     -0.65000000E+00     -0.60000000E+00     -0.55000000E+00     -0.50000000E+00     -0.45000000E+00
     -0.40000000E+00     -0.35000000E+00     -0.30000000E+00     -0.25000000E+00     -0.20000000E+00
     -0.15000000E+00     -0.10000000E+00     -0.50000000E-01      0.00000000E+00      0.50000000E-01
      0.10000000E+00      0.15000000E+00      0.20000000E+00      0.25000000E+00      0.30000000E+00
      0.35000000E+00      0.40000000E+00      0.45000000E+00      0.50000000E+00      0.55000000E+00
      0.60000000E+00      0.65000000E+00      0.70000000E+00      0.75000000E+00      0.80000000E+00
      0.85000000E+00      0.90000000E+00      0.95000000E+00      0.10000000E+01      0.10500000E+01
      0.11000000E+01      0.11500000E+01      0.12000000E+01      0.12500000E+01      0.13000000E+01
      0.13500000E+01      0.14000000E+01      0.14500000E+01      0.15000000E+01      0.15500000E+01
      0.16000000E+01      0.16500000E+01      0.17000000E+01      0.17500000E+01      0.18000000E+01
      0.18500000E+01      0.19000000E+01      0.19500000E+01      0.20000000E+01     -0.20000000E+01
     -0.19500000E+01     -0.19000000E+01     -0.18500000E+01     -0.18000000E+01     -0.17500000E+01
     -0.17000000E+01     -0.16500000E+01     -0.16000000E+01     -0.15500000E+01     -0.15000000E+01
     -0.14500000E+01     -0.14000000E+01     -0.13500000E+01     -0.13000000E+01     -0.12500000E+01
     -0.12000000E+01     -0.11500000E+01     -0.11000000E+01     -0.10500000E+01     -0.10000000E+01
     -0.95000000E+00     -0.90000000E+00     -0.85000000E+00     -0.80000000E+00     -0.75000000E+00
     -0.70000000E+00     -0.65000000E+00     -0.60000000E+00     -0.55000000E+00     -0.50000000E+00
     -0.45000000E+00     -0.40000000E+00     -0.35000000E+00     -0.30000000E+00     -0.25000000E+00
     -0.20000000E+00     -0.15000000E+00     -0.10000000E+00     -0.50000000E-01      0.00000000E+00
      0.50000000E-01      0.10000000E+00      0.15000000E+00      0.20000000E+00      0.25000000E+00
      0.30000000E+00      0.35000000E+00      0.40000000E+00      0.45000000E+00      0.50000000E+00
      0.55000000E+00      0.60000000E+00      0.65000000E+00      0.70000000E+00      0.75000000E+00
      0.80000000E+00      0.85000000E+00      0.90000000E+00      0.95000000E+00      0.10000000E+01
