      1   -0.597286E+00   0.000000E+00  -0.254162E+01  -0.208726E+01  -0.107150E+02
      2   -0.107852E+01  -0.479391E+00  -0.349624E+01  -0.271467E+01  -0.109892E+02
      3   -0.111160E+01  -0.511123E+00  -0.370495E+01  -0.303291E+01  -0.110921E+02
      4   -0.144099E+01  -0.841165E+00  -0.377839E+01  -0.323840E+01  -0.113856E+02
      5   -0.151429E+01  -0.913973E+00  -0.389073E+01  -0.344052E+01  -0.115345E+02
      6   -0.164232E+01  -0.104170E+01  -0.416652E+01  -0.363107E+01  -0.116383E+02
      7   -0.175069E+01  -0.114986E+01  -0.432210E+01  -0.381439E+01  -0.117521E+02
      8   -0.183015E+01  -0.122909E+01  -0.444638E+01  -0.399814E+01  -0.118231E+02
      9   -0.189821E+01  -0.129692E+01  -0.464129E+01  -0.417267E+01  -0.118828E+02
     10   -0.194272E+01  -0.134127E+01  -0.473065E+01  -0.434671E+01  -0.119171E+02
     11   -0.851988E+00  -0.262023E+00  -0.241685E+01  -0.193487E+01  -0.107305E+02
     12   -0.956600E+00  -0.357078E+00  -0.334794E+01  -0.267224E+01  -0.110192E+02
     13   -0.105491E+01  -0.454217E+00  -0.359960E+01  -0.306549E+01  -0.110654E+02
     14   -0.137727E+01  -0.776990E+00  -0.364253E+01  -0.334019E+01  -0.113596E+02
     15   -0.148135E+01  -0.880689E+00  -0.374834E+01  -0.360744E+01  -0.115301E+02
     16   -0.162886E+01  -0.102783E+01  -0.405385E+01  -0.387157E+01  -0.116648E+02
     17   -0.176506E+01  -0.116404E+01  -0.409963E+01  -0.406962E+01  -0.118133E+02
     18   -0.183948E+01  -0.123828E+01  -0.426146E+01  -0.422146E+01  -0.119256E+02
     19   -0.193179E+01  -0.133044E+01  -0.441865E+01  -0.442286E+01  -0.119992E+02
     20   -0.197802E+01  -0.137673E+01  -0.442519E+01  -0.442483E+01  -0.120595E+02
     21   -0.831773E+00  -0.242173E+00  -0.238204E+01  -0.190255E+01  -0.107322E+02
     22   -0.102132E+01  -0.421859E+00  -0.332709E+01  -0.274472E+01  -0.111651E+02
     23   -0.102413E+01  -0.423049E+00  -0.356136E+01  -0.323843E+01  -0.110426E+02
