      1   -0.133071E+01  -0.222388E+01  -0.757099E+00  -0.223168E+01  -0.527118E+01
      2   -0.135490E+01  -0.224790E+01  -0.781178E+00  -0.225923E+01  -0.545245E+01
      3   -0.136600E+01  -0.223292E+01  -0.801341E+00  -0.207793E+01  -0.559582E+01
      4   -0.139222E+01  -0.220980E+01  -0.826257E+00  -0.216997E+01  -0.572738E+01
      5   -0.142806E+01  -0.219149E+01  -0.858885E+00  -0.235158E+01  -0.584662E+01
      6   -0.145745E+01  -0.218160E+01  -0.901089E+00  -0.213368E+01  -0.594574E+01
      7   -0.149814E+01  -0.217539E+01  -0.952994E+00  -0.204938E+01  -0.601981E+01
      8   -0.155844E+01  -0.216971E+01  -0.101360E+01  -0.216215E+01  -0.606761E+01
      9   -0.162996E+01  -0.216528E+01  -0.108069E+01  -0.240922E+01  -0.609581E+01
     10   -0.168841E+01  -0.216416E+01  -0.115133E+01  -0.234318E+01  -0.611469E+01
     11   -0.174792E+01  -0.216639E+01  -0.122271E+01  -0.232113E+01  -0.612999E+01
     12   -0.182115E+01  -0.217094E+01  -0.129334E+01  -0.256186E+01  -0.614340E+01
     13   -0.188804E+01  -0.217669E+01  -0.136253E+01  -0.276771E+01  -0.615499E+01
     14   -0.193013E+01  -0.218199E+01  -0.143005E+01  -0.248741E+01  -0.616305E+01
     15   -0.198106E+01  -0.218546E+01  -0.149603E+01  -0.247558E+01  -0.616606E+01
     16   -0.204364E+01  -0.218735E+01  -0.156047E+01  -0.266432E+01  -0.616505E+01
     17   -0.209957E+01  -0.218923E+01  -0.162223E+01  -0.283267E+01  -0.616299E+01
     18   -0.213609E+01  -0.219246E+01  -0.167833E+01  -0.273391E+01  -0.616210E+01
     19   -0.217298E+01  -0.219734E+01  -0.172407E+01  -0.278717E+01  -0.616287E+01
     20   -0.220941E+01  -0.220348E+01  -0.175509E+01  -0.306444E+01  -0.616477E+01
     21   -0.222262E+01  -0.221020E+01  -0.177036E+01  -0.308332E+01  -0.616685E+01
     22   -0.221933E+01  -0.221674E+01  -0.177301E+01  -0.291988E+01  -0.616817E+01
     23   -0.222036E+01  -0.222281E+01  -0.176810E+01  -0.298384E+01  -0.616859E+01
     24   -0.222537E+01  -0.222881E+01  -0.176017E+01  -0.327567E+01  -0.616896E+01
     25   -0.222143E+01  -0.223541E+01  -0.175212E+01  -0.329215E+01  -0.617040E+01
     26   -0.221418E+01  -0.224295E+01  -0.174507E+01  -0.313931E+01  -0.617337E+01
     27   -0.221407E+01  -0.225138E+01  -0.173958E+01  -0.321235E+01  -0.617777E+01
     28   -0.221746E+01  -0.226030E+01  -0.173566E+01  -0.342961E+01  -0.618309E+01
     29   -0.221712E+01  -0.226923E+01  -0.173319E+01  -0.340054E+01  -0.618881E+01
     30   -0.221745E+01  -0.227785E+01  -0.173218E+01  -0.335460E+01  -0.619467E+01
     31   -0.222204E+01  -0.228613E+01  -0.173271E+01  -0.350970E+01  -0.620081E+01
     32   -0.222726E+01  -0.229431E+01  -0.173485E+01  -0.367684E+01  -0.620767E+01
     33   -0.222967E+01  -0.230263E+01  -0.173854E+01  -0.347980E+01  -0.621563E+01
     34   -0.223437E+01  -0.231120E+01  -0.174356E+01  -0.341479E+01  -0.622477E+01
     35   -0.224196E+01  -0.231993E+01  -0.174957E+01  -0.348689E+01  -0.623493E+01
     36   -0.225031E+01  -0.232867E+01  -0.175625E+01  -0.359115E+01  -0.624579E+01
     37   -0.225797E+01  -0.233722E+01  -0.176336E+01  -0.362043E+01  -0.625704E+01
     38   -0.226603E+01  -0.234550E+01  -0.177083E+01  -0.366871E+01  -0.626847E+01
     39   -0.227469E+01  -0.235354E+01  -0.177867E+01  -0.376320E+01  -0.628007E+01
     40   -0.228262E+01  -0.236142E+01  -0.178695E+01  -0.373958E+01  -0.629193E+01
     41   -0.229030E+01  -0.236925E+01  -0.179566E+01  -0.366070E+01  -0.630415E+01
     42   -0.229893E+01  -0.237707E+01  -0.180472E+01  -0.365391E+01  -0.631675E+01
     43   -0.230834E+01  -0.238485E+01  -0.181398E+01  -0.370627E+01  -0.632962E+01
     44   -0.231777E+01  -0.239257E+01  -0.182330E+01  -0.376290E+01  -0.634259E+01
     45   -0.232698E+01  -0.240019E+01  -0.183258E+01  -0.380488E+01  -0.635552E+01
     46   -0.233617E+01  -0.240773E+01  -0.184179E+01  -0.385546E+01  -0.636833E+01
     47   -0.234518E+01  -0.241524E+01  -0.185098E+01  -0.388848E+01  -0.638106E+01
